id,class,folder,signer,fps,video_length,n_frames,fframe_shape,lframe_shape,word_boundaries
196,c014,c014_155,18,,,135,"(360, 640, 3)","(64, 64, 3)", 
197,c014,c014_156,18,,,153,"(360, 640, 3)","(64, 64, 3)", 
198,c014,c014_157,19,,,123,"(360, 640, 3)","(64, 64, 3)", 
199,c014,c014_158,19,,,123,"(360, 640, 3)","(64, 64, 3)", 
200,c014,c014_159,20,,,111,"(360, 640, 3)","(64, 64, 3)", 
201,c014,c014_160,20,,,102,"(360, 640, 3)","(64, 64, 3)", 
202,c014,c014_161,21,,,179,"(360, 640, 3)","(64, 64, 3)", 
203,c014,c014_162,21,,,173,"(360, 640, 3)","(64, 64, 3)", 
204,c014,c014_171,22,,,117,"(360, 640, 3)","(64, 64, 3)", 
205,c014,c014_172,22,,,111,"(360, 640, 3)","(64, 64, 3)", 
206,c014,c014_181,23,,,93,"(360, 640, 3)","(64, 64, 3)", 
207,c014,c014_182,23,,,96,"(360, 640, 3)","(64, 64, 3)", 
208,c015,c015_151,16,,,118,"(360, 640, 3)","(64, 64, 3)", 
209,c015,c015_152,16,,,128,"(360, 640, 3)","(64, 64, 3)", 
210,c015,c015_153,17,,,126,"(360, 640, 3)","(64, 64, 3)", 
211,c015,c015_154,17,,,119,"(360, 640, 3)","(64, 64, 3)", 
212,c015,c015_155,18,,,117,"(360, 640, 3)","(64, 64, 3)", 
213,c015,c015_156,18,,,99,"(360, 640, 3)","(64, 64, 3)", 
214,c015,c015_157,19,,,120,"(360, 640, 3)","(64, 64, 3)", 
215,c015,c015_158,19,,,120,"(360, 640, 3)","(64, 64, 3)", 
216,c015,c015_159,20,,,84,"(360, 640, 3)","(64, 64, 3)", 
217,c015,c015_160,20,,,87,"(360, 640, 3)","(64, 64, 3)", 
218,c015,c015_161,21,,,150,"(360, 640, 3)","(64, 64, 3)", 
219,c015,c015_162,21,,,135,"(360, 640, 3)","(64, 64, 3)", 
220,c015,c015_171,22,,,99,"(360, 640, 3)","(64, 64, 3)", 
221,c015,c015_172,22,,,102,"(360, 640, 3)","(64, 64, 3)", 
222,c015,c015_181,23,,,78,"(360, 640, 3)","(64, 64, 3)", 
223,c015,c015_182,23,,,78,"(360, 640, 3)","(64, 64, 3)", 
224,c016,c016_151,16,,,119,"(360, 640, 3)","(64, 64, 3)", 
225,c016,c016_152,16,,,103,"(360, 640, 3)","(64, 64, 3)", 
226,c016,c016_153,17,,,138,"(360, 640, 3)","(64, 64, 3)", 
227,c016,c016_154,17,,,147,"(360, 640, 3)","(64, 64, 3)", 
228,c016,c016_155,18,,,111,"(360, 640, 3)","(64, 64, 3)", 
229,c016,c016_156,18,,,114,"(360, 640, 3)","(64, 64, 3)", 
230,c016,c016_157,19,,,108,"(360, 640, 3)","(64, 64, 3)", 
231,c016,c016_158,19,,,123,"(360, 640, 3)","(64, 64, 3)", 
232,c016,c016_159,20,,,90,"(360, 640, 3)","(64, 64, 3)", 
233,c016,c016_160,20,,,96,"(360, 640, 3)","(64, 64, 3)", 
234,c016,c016_161,21,,,144,"(360, 640, 3)","(64, 64, 3)", 
235,c016,c016_162,21,,,141,"(360, 640, 3)","(64, 64, 3)", 
236,c016,c016_181,23,,,84,"(360, 640, 3)","(64, 64, 3)", 
237,c016,c016_182,23,,,78,"(360, 640, 3)","(64, 64, 3)", 
238,c017,c017_151,16,,,119,"(360, 640, 3)","(64, 64, 3)", 
239,c017,c017_152,16,,,113,"(360, 640, 3)","(64, 64, 3)", 
240,c017,c017_153,17,,,107,"(360, 640, 3)","(64, 64, 3)", 
241,c017,c017_154,17,,,113,"(360, 640, 3)","(64, 64, 3)", 
242,c017,c017_155,18,,,132,"(360, 640, 3)","(64, 64, 3)", 
243,c017,c017_156,18,,,129,"(360, 640, 3)","(64, 64, 3)", 
244,c017,c017_157,19,,,108,"(360, 640, 3)","(64, 64, 3)", 
245,c017,c017_158,19,,,108,"(360, 640, 3)","(64, 64, 3)", 
246,c017,c017_159,20,,,96,"(360, 640, 3)","(64, 64, 3)", 
247,c017,c017_160,20,,,102,"(360, 640, 3)","(64, 64, 3)", 
248,c017,c017_161,21,,,148,"(360, 640, 3)","(64, 64, 3)", 
249,c017,c017_162,21,,,136,"(360, 640, 3)","(64, 64, 3)", 
250,c018,c018_151,16,,,137,"(360, 640, 3)","(64, 64, 3)", 
251,c018,c018_152,16,,,128,"(360, 640, 3)","(64, 64, 3)", 
252,c018,c018_153,17,,,161,"(360, 640, 3)","(64, 64, 3)", 
253,c018,c018_154,17,,,179,"(360, 640, 3)","(64, 64, 3)", 
254,c018,c018_155,18,,,147,"(360, 640, 3)","(64, 64, 3)", 
255,c018,c018_156,18,,,150,"(360, 640, 3)","(64, 64, 3)", 
256,c018,c018_157,19,,,123,"(360, 640, 3)","(64, 64, 3)", 
257,c018,c018_158,19,,,132,"(360, 640, 3)","(64, 64, 3)", 
258,c018,c018_159,20,,,117,"(360, 640, 3)","(64, 64, 3)", 
259,c018,c018_160,20,,,114,"(360, 640, 3)","(64, 64, 3)", 
260,c018,c018_161,21,,,180,"(360, 640, 3)","(64, 64, 3)", 
261,c018,c018_162,21,,,160,"(360, 640, 3)","(64, 64, 3)", 
262,c018,c018_171,22,,,132,"(360, 640, 3)","(64, 64, 3)", 
263,c018,c018_172,22,,,117,"(360, 640, 3)","(64, 64, 3)", 
264,c018,c018_181,23,,,102,"(360, 640, 3)","(64, 64, 3)", 
265,c018,c018_182,23,,,99,"(360, 640, 3)","(64, 64, 3)", 
266,c019,c019_151,16,,,119,"(360, 640, 3)","(64, 64, 3)", 
267,c019,c019_152,16,,,121,"(360, 640, 3)","(64, 64, 3)", 
268,c019,c019_153,17,,,164,"(360, 640, 3)","(64, 64, 3)", 
269,c019,c019_154,17,,,142,"(360, 640, 3)","(64, 64, 3)", 
270,c019,c019_155,18,,,156,"(360, 640, 3)","(64, 64, 3)", 
271,c019,c019_156,18,,,156,"(360, 640, 3)","(64, 64, 3)", 
272,c019,c019_157,19,,,108,"(360, 640, 3)","(64, 64, 3)", 
273,c019,c019_158,19,,,126,"(360, 640, 3)","(64, 64, 3)", 
274,c019,c019_159,20,,,123,"(360, 640, 3)","(64, 64, 3)", 
275,c019,c019_160,20,,,126,"(360, 640, 3)","(64, 64, 3)", 
276,c019,c019_161,21,,,138,"(360, 640, 3)","(64, 64, 3)", 
277,c019,c019_162,21,,,160,"(360, 640, 3)","(64, 64, 3)", 
278,c019,c019_171,22,,,135,"(360, 640, 3)","(64, 64, 3)", 
279,c019,c019_172,22,,,123,"(360, 640, 3)","(64, 64, 3)", 
280,c019,c019_181,23,,,117,"(360, 640, 3)","(64, 64, 3)", 
281,c019,c019_182,23,,,105,"(360, 640, 3)","(64, 64, 3)", 
282,c020,c020_151,16,,,102,"(360, 640, 3)","(64, 64, 3)", 
283,c020,c020_152,16,,,87,"(360, 640, 3)","(64, 64, 3)", 
284,c020,c020_153,17,,,108,"(360, 640, 3)","(64, 64, 3)", 
285,c020,c020_154,17,,,111,"(360, 640, 3)","(64, 64, 3)", 
286,c020,c020_155,18,,,204,"(360, 640, 3)","(64, 64, 3)", 
287,c020,c020_156,18,,,111,"(360, 640, 3)","(64, 64, 3)", 
288,c020,c020_157,19,,,78,"(360, 640, 3)","(64, 64, 3)", 
289,c020,c020_158,19,,,78,"(360, 640, 3)","(64, 64, 3)", 
290,c020,c020_159,20,,,90,"(360, 640, 3)","(64, 64, 3)", 
291,c020,c020_160,20,,,96,"(360, 640, 3)","(64, 64, 3)", 
292,c020,c020_161,21,,,112,"(360, 640, 3)","(64, 64, 3)", 
293,c020,c020_162,21,,,118,"(360, 640, 3)","(64, 64, 3)", 
294,c020,c020_181,23,,,96,"(360, 640, 3)","(64, 64, 3)", 
295,c020,c020_182,23,,,96,"(360, 640, 3)","(64, 64, 3)", 
296,c021,c021_151,16,,,127,"(360, 640, 3)","(64, 64, 3)", 
297,c021,c021_152,16,,,121,"(360, 640, 3)","(64, 64, 3)", 
298,c021,c021_153,17,,,200,"(360, 640, 3)","(64, 64, 3)", 
299,c021,c021_154,17,,,200,"(360, 640, 3)","(64, 64, 3)", 
300,c021,c021_155,18,,,165,"(360, 640, 3)","(64, 64, 3)", 
301,c021,c021_156,18,,,201,"(360, 640, 3)","(64, 64, 3)", 
302,c021,c021_157,19,,,114,"(360, 640, 3)","(64, 64, 3)", 
303,c021,c021_158,19,,,111,"(360, 640, 3)","(64, 64, 3)", 
304,c021,c021_159,20,,,129,"(360, 640, 3)","(64, 64, 3)", 
305,c021,c021_160,20,,,132,"(360, 640, 3)","(64, 64, 3)", 
306,c021,c021_161,21,,,202,"(360, 640, 3)","(64, 64, 3)", 
307,c021,c021_162,21,,,201,"(360, 640, 3)","(64, 64, 3)", 
308,c021,c021_171,22,,,153,"(360, 640, 3)","(64, 64, 3)", 
309,c021,c021_172,22,,,168,"(360, 640, 3)","(64, 64, 3)", 
310,c021,c021_181,23,,,150,"(360, 640, 3)","(64, 64, 3)", 
311,c021,c021_182,23,,,138,"(360, 640, 3)","(64, 64, 3)", 
312,c022,c022_151,16,,,111,"(360, 640, 3)","(64, 64, 3)", 
313,c022,c022_152,16,,,99,"(360, 640, 3)","(64, 64, 3)", 
314,c022,c022_153,17,,,130,"(360, 640, 3)","(64, 64, 3)", 
315,c022,c022_154,17,,,134,"(360, 640, 3)","(64, 64, 3)", 
316,c022,c022_155,18,,,129,"(360, 640, 3)","(64, 64, 3)", 
317,c022,c022_156,18,,,132,"(360, 640, 3)","(64, 64, 3)", 
318,c022,c022_157,19,,,90,"(360, 640, 3)","(64, 64, 3)", 
319,c022,c022_158,19,,,84,"(360, 640, 3)","(64, 64, 3)", 
320,c022,c022_159,20,,,105,"(360, 640, 3)","(64, 64, 3)", 
321,c022,c022_160,20,,,96,"(360, 640, 3)","(64, 64, 3)", 
322,c022,c022_161,21,,,114,"(360, 640, 3)","(64, 64, 3)", 
323,c022,c022_162,21,,,114,"(360, 640, 3)","(64, 64, 3)", 
